Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.28260869565216495,0.23456790123456983,0.19615832363213048,0.4986263736263737,0.6561264822134387,0.0,0.0,1.0,0
0.30434782608695343,0.518518518518519,0.2299185098952271,0.3983516483516483,0.20158102766798416,0.0,1.0,0.0,0
0.7282608695652115,0.5925925925925952,0.37485448195576254,0.28296703296703296,0.5454545454545454,1.0,0.0,0.0,0
0.4999999999999929,0.5308641975308674,0.1362048894062864,0.5618131868131868,0.8063241106719367,0.0,1.0,0.0,0
0.29347826086956275,0.3827160493827222,0.18684516880093138,0.4491758241758242,0.43083003952569165,0.0,1.0,0.0,0
0.38043478260869534,0.4197530864197603,0.11292200232828875,0.5714285714285714,0.44664031620553357,0.0,1.0,0.0,0
0.3913043478260789,0.308641975308646,0.30151338766006985,0.36538461538461536,0.20948616600790512,0.0,1.0,0.0,0
0.7717391304347743,0.6666666666666714,0.4289871944121072,0.2348901098901099,0.3043478260869565,0.0,1.0,0.0,0
0.7282608695652115,0.6296296296296333,0.16123399301513397,0.5837912087912087,0.06719367588932806,0.0,0.0,1.0,0
0.3369565217391255,0.3703703703703738,0.10244470314318976,0.6744505494505494,0.5138339920948616,1.0,0.0,0.0,0
0.6304347826086953,0.5925925925925952,0.090803259604191,0.6675824175824175,0.6758893280632411,0.0,1.0,0.0,0
0.36956521739129755,0.5432098765432158,0.2956926658905705,0.40796703296703296,0.27667984189723316,0.0,1.0,0.0,0
0.03260869565217206,0.03703703703703809,0.23341094295692666,0.5027472527472526,0.6877470355731224,0.0,1.0,0.0,0
0.5978260869565162,0.7407407407407405,0.1431897555296857,0.6208791208791208,0.03952569169960474,0.0,1.0,0.0,0
0.38043478260869534,0.49382716049382935,0.09778812572759032,0.6387362637362637,0.17391304347826086,0.0,1.0,0.0,0
0.44565217391303946,0.6296296296296333,0.14901047729918515,0.603021978021978,0.43083003952569165,0.0,1.0,0.0,0
