Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.5652173913043441,0.5061728395061778,0.10302677532013971,0.8090659340659341,0.6047430830039525,0.0,1.0,0.0,0
0.9130434782608674,0.827160493827158,0.20081490104772992,0.4986263736263737,0.533596837944664,0.0,1.0,0.0,0
0.7826086956521721,0.7037037037037024,0.22759022118742733,0.46428571428571436,0.826086956521739,0.0,1.0,0.0,0
0.03260869565217206,0.07407407407407618,0.19848661233993015,0.43956043956043955,0.23715415019762845,1.0,0.0,0.0,0
0.5652173913043441,0.5308641975308674,0.11059371362048898,0.7774725274725274,0.40316205533596833,1.0,0.0,0.0,0
0.6521739130434767,0.5432098765432158,0.1670547147846333,0.5535714285714285,0.7430830039525691,1.0,0.0,0.0,0
0.7717391304347743,0.5308641975308674,0.15017462165308504,0.5879120879120879,0.40316205533596833,0.0,1.0,0.0,0
0.4347826086956488,0.44444444444444997,0.1763678696158324,0.5796703296703296,0.1660079051383399,0.0,0.0,1.0,0
0.5869565217391255,0.8148148148148167,0.24563445867287548,0.4464285714285714,0.3675889328063241,0.0,1.0,0.0,0
0.3913043478260789,0.308641975308646,0.7077997671711292,0.15384615384615385,0.07509881422924901,0.0,1.0,0.0,0
0.4021739130434767,0.3580246913580325,0.24388824214202565,0.47802197802197804,0.49011857707509876,0.0,1.0,0.0,0
0.5652173913043441,0.7283950617283992,0.11466821885913858,0.6758241758241758,0.3359683794466403,0.0,1.0,0.0,0
0.6086956521739069,0.6296296296296333,0.20430733410942958,0.4271978021978022,0.2885375494071146,0.0,0.0,1.0,0
0.30434782608695343,0.3333333333333357,0.15599534342258448,0.5892857142857143,0.40711462450592883,0.0,1.0,0.0,0
0.021739130434781373,0.02469135802468969,0.2473806752037253,0.4587912087912089,0.7786561264822134,1.0,0.0,0.0,0
0.9456521739130395,0.9012345679012341,0.21711292200232835,0.5782967032967032,0.25296442687747034,0.0,1.0,0.0,0
0.9456521739130395,0.9382716049382722,0.20430733410942958,0.4519230769230769,0.4624505928853755,0.0,1.0,0.0,0
0.9130434782608674,0.790123456790127,0.1135040745052387,0.6593406593406592,0.3557312252964427,0.0,1.0,0.0,1
0.20652173913043015,0.3333333333333357,0.29627473806752047,0.31043956043956045,0.5770750988142292,0.0,1.0,0.0,0
0.36956521739129755,0.3333333333333357,0.1589057043073342,0.5412087912087912,0.5217391304347826,0.0,0.0,1.0,0
0.4782608695652115,0.5679012345679055,0.19033760186263105,0.5398351648351648,0.3992094861660079,0.0,1.0,0.0,0
0.3913043478260789,0.5555555555555571,0.9132712456344586,0.0686813186813187,0.5612648221343873,0.0,1.0,0.0,1
0.3478260869565162,0.2716049382716008,0.05355064027939471,0.6923076923076923,0.5573122529644269,1.0,0.0,0.0,0
0.7608695652173907,0.6172839506172849,0.21885913853317818,0.4931318681318682,0.5573122529644269,0.0,0.0,1.0,0
0.3913043478260789,0.5432098765432158,0.5477299185098953,0.19505494505494508,0.24110671936758893,0.0,1.0,0.0,0
0.5978260869565162,0.6419753086419746,0.20605355064027941,0.5206043956043956,0.45454545454545453,0.0,0.0,1.0,0
0.05434782608695343,0.08641975308641747,0.10942956926658909,0.6071428571428571,0.3913043478260869,0.0,1.0,0.0,0
0.4999999999999929,0.6913580246913611,0.19557625145518054,0.5068681318681318,0.07905138339920947,0.0,1.0,0.0,0
0.4347826086956488,0.4320987654321016,0.35331781140861473,0.2802197802197802,0.49407114624505927,0.0,1.0,0.0,0
0.9239130434782581,0.864197530864196,0.19732246798603037,0.4766483516483517,0.7114624505928854,0.0,0.0,1.0,0
0.3369565217391255,0.2716049382716008,0.30966239813736907,0.33516483516483514,0.4743083003952569,1.0,0.0,0.0,0
0.4347826086956488,0.3580246913580325,0.14784633294528526,0.6195054945054944,0.32806324110671936,0.0,1.0,0.0,0
0.1521739130434696,0.24691358024691112,0.2072176949941793,0.4532967032967033,0.32411067193675885,0.0,1.0,0.0,0
0.6630434782608603,0.5802469135802468,0.1763678696158324,0.4629120879120879,0.7628458498023715,0.0,1.0,0.0,0
0.20652173913043015,0.3827160493827222,0.1845168800931316,0.6057692307692307,0.5652173913043478,0.0,0.0,1.0,0
0.4891304347826093,0.4320987654321016,0.2968568102444704,0.35714285714285715,0.7984189723320158,0.0,0.0,1.0,0
0.8695652173913047,0.7037037037037024,0.28114086146682193,0.36813186813186816,0.1976284584980237,1.0,0.0,0.0,0
